,conds,date,dewpti,dewptm,fog,hail,heatindexi,heatindexm,hum,icon,metar,precipi,precipm,pressurei,pressurem,rain,snow,tempi,tempm,thunder,tornado,utcdate,visi,vism,wdird,wdire,wgusti,wgustm,windchilli,windchillm,wspdi,wspdm
10,Scattered Clouds,"{'pretty': '5:00 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '05', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",68.0,20.0,0,0,-9999,-9999,78,partlycloudy,METAR VVTS 312200Z 33005KT 6000 SCT017 SCT040 24/20 Q1012 NOSIG,-9999.00,-9999.00,29.89,1012,0,0,75.2,24.0,0,0,"{'pretty': '10:00 PM GMT on December 31, 2014', 'year': '2014', 'mon': '12', 'mday': '31', 'hour': '22', 'min': '00', 'tzname': 'UTC'}",3.7,6.0,330,NNW,-9999.0,-9999.0,-999,-999,5.8,9.3
11,Scattered Clouds,"{'pretty': '5:30 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '05', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",66.2,19.0,0,0,-9999,-9999,73,partlycloudy,METAR VVTS 312230Z 35005KT 6000 SCT017 SCT040 24/19 Q1012 NOSIG,-9999.00,-9999.00,29.89,1012,0,0,75.2,24.0,0,0,"{'pretty': '10:30 PM GMT on December 31, 2014', 'year': '2014', 'mon': '12', 'mday': '31', 'hour': '22', 'min': '30', 'tzname': 'UTC'}",3.7,6.0,350,North,-9999.0,-9999.0,-999,-999,5.8,9.3
12,Scattered Clouds,"{'pretty': '6:00 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '06', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",64.4,18.0,0,0,-9999,-9999,73,partlycloudy,METAR VVTS 312300Z 01004KT 340V040 6000 SCT017 SCT040 23/18 Q1013 NOSIG,-9999.00,-9999.00,29.92,1013,0,0,73.4,23.0,0,0,"{'pretty': '11:00 PM GMT on December 31, 2014', 'year': '2014', 'mon': '12', 'mday': '31', 'hour': '23', 'min': '00', 'tzname': 'UTC'}",3.7,6.0,10,North,-9999.0,-9999.0,-999,-999,4.6,7.4
13,Mostly Cloudy,"{'pretty': '6:30 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '06', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,-9999,-9999,69,mostlycloudy,METAR VVTS 312330Z 01005KT 8000 FEW017 BKN050 23/17 Q1013 NOSIG,-9999.00,-9999.00,29.92,1013,0,0,73.4,23.0,0,0,"{'pretty': '11:30 PM GMT on December 31, 2014', 'year': '2014', 'mon': '12', 'mday': '31', 'hour': '23', 'min': '30', 'tzname': 'UTC'}",5.0,8.0,10,North,-9999.0,-9999.0,-999,-999,5.8,9.3
14,Mostly Cloudy,"{'pretty': '7:00 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '07', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,-9999,-9999,69,mostlycloudy,METAR VVTS 010000Z 36005KT 8000 FEW017 BKN050 23/17 Q1013 NOSIG,-9999.00,-9999.00,29.92,1013,0,0,73.4,23.0,0,0,"{'pretty': '12:00 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '00', 'min': '00', 'tzname': 'UTC'}",5.0,8.0,360,North,-9999.0,-9999.0,-999,-999,5.8,9.3
15,Mostly Cloudy,"{'pretty': '7:30 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '07', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,-9999,-9999,65,mostlycloudy,METAR VVTS 010030Z 02007KT 8000 FEW017 BKN050 24/17 Q1014 NOSIG,-9999.00,-9999.00,29.95,1014,0,0,75.2,24.0,0,0,"{'pretty': '12:30 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '00', 'min': '30', 'tzname': 'UTC'}",5.0,8.0,20,NNE,-9999.0,-9999.0,-999,-999,8.1,13.0
16,Mostly Cloudy,"{'pretty': '8:00 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '08', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,-9999,-9999,65,mostlycloudy,METAR VVTS 010100Z 03007KT 360V070 8000 FEW017 BKN050 24/17 Q1014 NOSIG,-9999.00,-9999.00,29.95,1014,0,0,75.2,24.0,0,0,"{'pretty': '1:00 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '01', 'min': '00', 'tzname': 'UTC'}",5.0,8.0,30,NNE,-9999.0,-9999.0,-999,-999,8.1,13.0
17,Scattered Clouds,"{'pretty': '8:30 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '08', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,-9999,-9999,61,partlycloudy,METAR VVTS 010130Z 03005KT 8000 FEW017 SCT050 25/17 Q1015 NOSIG,-9999.00,-9999.00,29.98,1015,0,0,77.0,25.0,0,0,"{'pretty': '1:30 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '01', 'min': '30', 'tzname': 'UTC'}",5.0,8.0,30,NNE,-9999.0,-9999.0,-999,-999,5.8,9.3
18,Partly Cloudy,"{'pretty': '9:00 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '09', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",64.4,18.0,0,0,-9999,-9999,61,partlycloudy,METAR VVTS 010200Z 03004KT 350V070 8000 FEW050 26/18 Q1014 NOSIG,-9999.00,-9999.00,29.95,1014,0,0,78.8,26.0,0,0,"{'pretty': '2:00 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '02', 'min': '00', 'tzname': 'UTC'}",5.0,8.0,30,NNE,-9999.0,-9999.0,-999,-999,4.6,7.4
19,Partly Cloudy,"{'pretty': '9:30 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '09', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",64.4,18.0,0,0,82.3,27.9,58,partlycloudy,METAR VVTS 010230Z 03004KT 340V080 8000 FEW050 27/18 Q1014 NOSIG,-9999.00,-9999.00,29.95,1014,0,0,80.6,27.0,0,0,"{'pretty': '2:30 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '02', 'min': '30', 'tzname': 'UTC'}",5.0,8.0,30,NNE,-9999.0,-9999.0,-999,-999,4.6,7.4
20,Partly Cloudy,"{'pretty': '10:00 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '10', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,83.4,28.5,51,partlycloudy,METAR VVTS 010300Z 02005KT 300V070 8000 FEW050 28/17 Q1014 NOSIG,-9999.00,-9999.00,29.95,1014,0,0,82.4,28.0,0,0,"{'pretty': '3:00 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '03', 'min': '00', 'tzname': 'UTC'}",5.0,8.0,20,NNE,-9999.0,-9999.0,-999,-999,5.8,9.3
21,Clear,"{'pretty': '10:30 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '10', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,85.0,29.4,48,clear,METAR VVTS 010330Z 06006KT 010V100 CAVOK 29/17 Q1014 NOSIG,-9999.00,-9999.00,29.95,1014,0,0,84.2,29.0,0,0,"{'pretty': '3:30 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '03', 'min': '30', 'tzname': 'UTC'}",-9999.0,-9999.0,60,ENE,-9999.0,-9999.0,-999,-999,6.9,11.1
22,Clear,"{'pretty': '11:00 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '11', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,85.0,29.4,48,clear,METAR VVTS 010400Z VRB05KT CAVOK 29/17 Q1014 NOSIG,-9999.00,-9999.00,29.95,1014,0,0,84.2,29.0,0,0,"{'pretty': '4:00 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '04', 'min': '00', 'tzname': 'UTC'}",-9999.0,-9999.0,0,Variable,-9999.0,-9999.0,-999,-999,5.8,9.3
23,Clear,"{'pretty': '11:30 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '11', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,85.0,29.4,48,clear,METAR VVTS 010430Z 06005KT 340V100 CAVOK 29/17 Q1013 NOSIG,-9999.00,-9999.00,29.92,1013,0,0,84.2,29.0,0,0,"{'pretty': '4:30 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '04', 'min': '30', 'tzname': 'UTC'}",-9999.0,-9999.0,60,ENE,-9999.0,-9999.0,-999,-999,5.8,9.3
24,Scattered Clouds,"{'pretty': '12:00 PM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '12', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,85.0,29.4,48,partlycloudy,METAR VVTS 010500Z 35005KT 300V030 9999 FEW020 SCT060 29/17 Q1012 NOSIG,-9999.00,-9999.00,29.89,1012,0,0,84.2,29.0,0,0,"{'pretty': '5:00 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '05', 'min': '00', 'tzname': 'UTC'}",6.2,10.0,350,North,-9999.0,-9999.0,-999,-999,5.8,9.3
25,Scattered Clouds,"{'pretty': '12:30 PM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '12', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,86.6,30.3,45,partlycloudy,METAR VVTS 010530Z 31004KT 250V340 9999 FEW020 SCT060 30/17 Q1012 NOSIG,-9999.00,-9999.00,29.89,1012,0,0,86.0,30.0,0,0,"{'pretty': '5:30 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '05', 'min': '30', 'tzname': 'UTC'}",6.2,10.0,310,NW,-9999.0,-9999.0,-999,-999,4.6,7.4
26,Scattered Clouds,"{'pretty': '1:00 PM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '13', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,86.6,30.3,45,partlycloudy,METAR VVTS 010600Z VRB02KT 9999 SCT020 30/17 Q1011 NOSIG,-9999.00,-9999.00,29.86,1011,0,0,86.0,30.0,0,0,"{'pretty': '6:00 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '06', 'min': '00', 'tzname': 'UTC'}",6.2,10.0,0,Variable,-9999.0,-9999.0,-999,-999,2.3,3.7
27,Scattered Clouds,"{'pretty': '1:30 PM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '13', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,86.6,30.3,45,partlycloudy,METAR VVTS 010630Z VRB03KT 9999 SCT020 30/17 Q1011 NOSIG,-9999.00,-9999.00,29.86,1011,0,0,86.0,30.0,0,0,"{'pretty': '6:30 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '06', 'min': '30', 'tzname': 'UTC'}",6.2,10.0,0,Variable,-9999.0,-9999.0,-999,-999,3.5,5.6
28,Scattered Clouds,"{'pretty': '2:00 PM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '14', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,88.5,31.4,43,partlycloudy,METAR VVTS 010700Z VRB03KT 9999 SCT020 31/17 Q1010 NOSIG,-9999.00,-9999.00,29.83,1010,0,0,87.8,31.0,0,0,"{'pretty': '7:00 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '07', 'min': '00', 'tzname': 'UTC'}",6.2,10.0,0,Variable,-9999.0,-9999.0,-999,-999,3.5,5.6
29,Scattered Clouds,"{'pretty': '2:30 PM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '14', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,88.5,31.4,43,partlycloudy,METAR VVTS 010730Z 03006KT 340V060 9999 SCT020 31/17 Q1010 NOSIG,-9999.00,-9999.00,29.83,1010,0,0,87.8,31.0,0,0,"{'pretty': '7:30 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '07', 'min': '30', 'tzname': 'UTC'}",6.2,10.0,30,NNE,-9999.0,-9999.0,-999,-999,6.9,11.1
30,Scattered Clouds,"{'pretty': '3:00 PM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '15', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,88.5,31.4,43,partlycloudy,METAR VVTS 010800Z 05005KT 340V090 9999 SCT020 31/17 Q1010 NOSIG,-9999.00,-9999.00,29.83,1010,0,0,87.8,31.0,0,0,"{'pretty': '8:00 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '08', 'min': '00', 'tzname': 'UTC'}",6.2,10.0,50,NE,-9999.0,-9999.0,-999,-999,5.8,9.3
31,Scattered Clouds,"{'pretty': '3:30 PM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '15', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",60.8,16.0,0,0,87.6,30.9,40,partlycloudy,METAR VVTS 010830Z VRB03KT 9999 SCT020 31/16 Q1010 NOSIG,-9999.00,-9999.00,29.83,1010,0,0,87.8,31.0,0,0,"{'pretty': '8:30 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '08', 'min': '30', 'tzname': 'UTC'}",6.2,10.0,0,Variable,-9999.0,-9999.0,-999,-999,3.5,5.6
32,Scattered Clouds,"{'pretty': '4:00 PM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '16', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",60.8,16.0,0,0,87.6,30.9,40,partlycloudy,METAR VVTS 010900Z 36006KT 290V040 9999 SCT020 31/16 Q1010 NOSIG,-9999.00,-9999.00,29.83,1010,0,0,87.8,31.0,0,0,"{'pretty': '9:00 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '09', 'min': '00', 'tzname': 'UTC'}",6.2,10.0,360,North,-9999.0,-9999.0,-999,-999,6.9,11.1
33,Scattered Clouds,"{'pretty': '4:30 PM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '16', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",60.8,16.0,0,0,86.1,30.1,43,partlycloudy,METAR VVTS 010930Z VRB02KT 9999 SCT020 30/16 Q1010 NOSIG,-9999.00,-9999.00,29.83,1010,0,0,86.0,30.0,0,0,"{'pretty': '9:30 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '09', 'min': '30', 'tzname': 'UTC'}",6.2,10.0,0,Variable,-9999.0,-9999.0,-999,-999,2.3,3.7
34,Scattered Clouds,"{'pretty': '5:00 PM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '17', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,86.6,30.3,45,partlycloudy,METAR VVTS 011000Z VRB03KT 9999 SCT020 30/17 Q1011 NOSIG,-9999.00,-9999.00,29.86,1011,0,0,86.0,30.0,0,0,"{'pretty': '10:00 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '10', 'min': '00', 'tzname': 'UTC'}",6.2,10.0,0,Variable,-9999.0,-9999.0,-999,-999,3.5,5.6
35,Scattered Clouds,"{'pretty': '5:30 PM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '17', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,85.0,29.4,48,partlycloudy,METAR VVTS 011030Z 06003KT 9999 FEW017 SCT040 29/17 Q1011 NOSIG,-9999.00,-9999.00,29.86,1011,0,0,84.2,29.0,0,0,"{'pretty': '10:30 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '10', 'min': '30', 'tzname': 'UTC'}",6.2,10.0,60,ENE,-9999.0,-9999.0,-999,-999,3.5,5.6
36,Scattered Clouds,"{'pretty': '6:00 PM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '18', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",62.6,17.0,0,0,83.4,28.5,51,partlycloudy,METAR VVTS 011100Z 05002KT 9999 FEW017 SCT040 28/17 Q1011 NOSIG,-9999.00,-9999.00,29.86,1011,0,0,82.4,28.0,0,0,"{'pretty': '11:00 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '11', 'min': '00', 'tzname': 'UTC'}",6.2,10.0,50,NE,-9999.0,-9999.0,-999,-999,2.3,3.7
37,Scattered Clouds,"{'pretty': '6:30 PM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '18', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",64.4,18.0,0,0,82.3,27.9,58,partlycloudy,METAR VVTS 011130Z VRB01KT 9000 FEW017 SCT040 27/18 Q1012 NOSIG,-9999.00,-9999.00,29.89,1012,0,0,80.6,27.0,0,0,"{'pretty': '11:30 AM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '11', 'min': '30', 'tzname': 'UTC'}",5.6,9.0,0,Variable,-9999.0,-9999.0,-999,-999,1.2,1.9
38,Scattered Clouds,"{'pretty': '7:00 PM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '19', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",64.4,18.0,0,0,82.3,27.9,58,partlycloudy,METAR VVTS 011200Z VRB03KT 8000 FEW017 SCT040 27/18 Q1012 NOSIG,-9999.00,-9999.00,29.89,1012,0,0,80.6,27.0,0,0,"{'pretty': '12:00 PM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '12', 'min': '00', 'tzname': 'UTC'}",5.0,8.0,0,Variable,-9999.0,-9999.0,-999,-999,3.5,5.6
39,Scattered Clouds,"{'pretty': '7:30 PM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '19', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",64.4,18.0,0,0,82.3,27.9,58,partlycloudy,METAR VVTS 011230Z VRB02KT 9999 FEW017 SCT040 27/18 Q1013 NOSIG,-9999.00,-9999.00,29.92,1013,0,0,80.6,27.0,0,0,"{'pretty': '12:30 PM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '12', 'min': '30', 'tzname': 'UTC'}",6.2,10.0,0,Variable,-9999.0,-9999.0,-999,-999,2.3,3.7
40,Scattered Clouds,"{'pretty': '8:00 PM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '20', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",69.8,21.0,0,0,83.9,28.9,70,partlycloudy,METAR VVTS 011300Z 13005KT 090V200 9000 FEW017 SCT040 27/21 Q1013 NOSIG,-9999.00,-9999.00,29.92,1013,0,0,80.6,27.0,0,0,"{'pretty': '1:00 PM GMT on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '13', 'min': '00', 'tzname': 'UTC'}",5.6,9.0,130,SE,-9999.0,-9999.0,-999,-999,5.8,9.3
